type,format,value,width,height,duration,target,anno_id,id
Image,image/jpeg,600,600,150,195,"#xywh=1000,900,200,150&t=14,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,750,200,150&t=15,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,600,200,150&t=16,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,450,200,150&t=17,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,300,200,150&t=18,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,150,200,150&t=19,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,0,200,150&t=20,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,0,200,150&t=21,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,0,200,150&t=22,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,0,200,150&t=23,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,0,200,150&t=24,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,100,100,150,150,"#xywh=0,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,150,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,300,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,450,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,600,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,750,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,900,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,1050,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,900,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,750,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,600,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,450,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,300,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,150,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,0,200,150&t=74,76",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,100,100,150,150,"#xywh=0,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,150,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,300,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,450,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,600,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,750,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,900,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,1050,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,900,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,750,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,600,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,450,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,300,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,150,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,0,200,150&t=79,83",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,100,100,150,150,"#xywh=0,0,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,300,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,600,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,900,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,1050,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,1050,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,1050,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,750,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,450,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,150,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,0,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,0,200,150&t=84,85",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,150,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,450,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,750,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,1050,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,1050,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,1050,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,900,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,600,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,300,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,0,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,0,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,0,200,150&t=85,87",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,100,100,150,150,"#xywh=0,0,200,150&t=89,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,150,200,150&t=92,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,300,200,150&t=95,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,450,200,150&t=98,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,600,200,150&t=101,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,750,200,150&t=104,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,900,200,150&t=107,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,1050,200,150&t=110,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,1050,200,150&t=113,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,1050,200,150&t=116,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,1050,200,150&t=119,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,1050,200,150&t=122,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,1050,200,150&t=125,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,900,200,150&t=128,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,750,200,150&t=131,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,600,200,150&t=134,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,450,200,150&t=137,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,300,200,150&t=140,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,150,200,150&t=143,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,0,200,150&t=146,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,0,200,150&t=149,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,0,200,150&t=152,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,0,200,150&t=155,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,0,200,150&t=158,311",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"


TextualBody,text/plain,<h1>RHINO HEAD</h1>,,,2,"#xywh=450,170,800,150&t=8,311",3,
TextualBody,text/plain,<h2>created by William Darrell</h2>,,,2,"#xywh=357,850,800,150&t=11,23",4,
TextualBody,text/plain,<h2>Head of an Indian Rhino in Bronze.</h2>,,,2,"#xywh=310,850,800,150&t=23,29",4,
TextualBody,text/plain,<h2>It's a tribute to the eye-catching head of a rhino...</h2>,,,2,"#xywh=215,850,800,150&t=29,35",4,
TextualBody,text/plain,<h2>...that hung outside Jim Haynes' bookshop in the 1960s.</h2>,,,2,"#xywh=215,850,800,15&t=35,41",4,
TextualBody,text/plain,<h2>Made in 2012</h2>,,,2,"#xywh=480,850,800,15&t=41,47",4,
TextualBody,text/plain,<h2>created by William Darrell</h2>,,,2,"#xywh=357,850,800,150&t=50,311",4,
